enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
20269,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Oct-49,Pvt Ltd,>4,144
13000,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,72
23233,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,<1,,,never,63
11888,city_16,0.91,Male,No relevent experience,,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,12
31123,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,,,1,68
29658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,2,87
6179,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,28
31378,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,14
10843,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,33
31284,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Pvt Ltd,1,39
32156,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,14,50-99,Public Sector,1,116
25644,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,304
3658,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,102
14620,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,7
24570,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,89
9993,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector,2,46
22982,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,50
29300,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,33
24245,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,Oct-49,Pvt Ltd,1,56
18607,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,112
25699,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,7,,,never,31
26417,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,29
2340,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,111
21188,city_16,0.91,,No relevent experience,no_enrollment,Phd,STEM,1,10000+,NGO,1,28
6935,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,50-99,Pvt Ltd,2,130
20786,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,5,,,3,3
32404,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,4,29
25171,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,45
27813,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,Humanities,16,5000-9999,Public Sector,>4,258
10952,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,1,71
23488,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,4
29781,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Funded Startup,3,83
3617,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,3,66
18128,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,112
18963,city_16,0.91,Male,Has relevent experience,Part time course,High School,,4,Oct-49,Pvt Ltd,1,116
14773,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,,,2,12
19508,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,20
18013,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,78
32212,city_16,0.91,Male,No relevent experience,Full time course,High School,,4,,,1,10
22641,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,never,4
2582,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,41
28645,city_16,0.91,Female,No relevent experience,Full time course,Masters,STEM,6,10000+,Public Sector,4,202
14529,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,1,110
10548,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,45
3699,city_16,0.91,,Has relevent experience,Part time course,Graduate,STEM,5,,,1,226
17085,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,88
21548,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,55
13089,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,5,,,never,22
23116,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,47
17944,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,11,1000-4999,Pvt Ltd,1,43
20045,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,7
21962,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,46
5800,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Public Sector,>4,26
2583,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,,18
30719,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,21
691,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,85
19260,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,2
17673,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,3,102
20663,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Pvt Ltd,1,25
30475,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,176
16517,city_16,0.91,,No relevent experience,no_enrollment,Masters,Business Degree,<1,5000-9999,Pvt Ltd,1,86
15094,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,3,88
19783,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Public Sector,1,4
16138,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,61
17953,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,86
13603,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,,1,17
19641,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,60
21822,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,51
2744,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19,500-999,Pvt Ltd,1,38
28365,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,10,,Pvt Ltd,1,15
25038,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,182
27512,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,5,Oct-49,Pvt Ltd,1,57
12437,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,45
22303,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,11,,,never,24
24268,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,2,97
11473,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,2,74
18940,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,31
11728,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,23
25241,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,14
32606,city_16,0.91,Male,No relevent experience,Full time course,High School,,11,<10,Pvt Ltd,3,26
9291,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,Oct-49,Pvt Ltd,2,15
20909,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,4,56
15587,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,91
19210,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,10,,,2,157
1604,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,2,56
29969,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,11,500-999,Pvt Ltd,1,32
21039,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Funded Startup,>4,292
27771,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,9
20918,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,147
14581,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,57
21976,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,34
4889,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,4,53
17224,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,119
2715,city_16,0.91,Male,No relevent experience,Full time course,High School,,5,,,1,112
22652,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,19,,,3,106
15158,city_16,0.91,Other,Has relevent experience,no_enrollment,Graduate,Humanities,5,1000-4999,Pvt Ltd,>4,134
23189,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,3,108
25544,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,64
12674,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,,1,200
6398,city_16,0.91,,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,,>4,21
31465,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,53
14264,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,30
22661,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,4,<10,Pvt Ltd,3,92
25995,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,1,55
12288,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,86
4063,city_16,0.91,Other,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Other,>4,148
22737,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,18
25263,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000-9999,Public Sector,1,10
6583,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,66
19794,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,5,50-99,Public Sector,2,10
28293,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,3,,,2,46
25635,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Early Stage Startup,1,58
14041,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,75
24642,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,2,54
20640,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,69
17269,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,11,,,1,78
13498,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,62
17659,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,140
4842,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,7,100-500,Public Sector,1,50
27614,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,10000+,Other,1,7
22858,city_16,0.91,,No relevent experience,no_enrollment,High School,,<1,,,never,31
13819,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,7,,Public Sector,1,68
18825,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,42
20514,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,95
23024,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Oct-49,Pvt Ltd,>4,282
25136,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,never,42
32453,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,158
32745,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,Pvt Ltd,never,21
26541,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,101
28035,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,22
32511,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,>4,7
437,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,2,14
2736,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,9,<10,Pvt Ltd,1,41
9345,city_16,0.91,Other,Has relevent experience,no_enrollment,High School,,8,50-99,Pvt Ltd,1,18
13114,city_16,0.91,Male,No relevent experience,Full time course,Graduate,Arts,6,<10,Pvt Ltd,1,45
14684,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,18
17295,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,56
26483,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector,1,37
19678,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,138
21887,city_16,0.91,Other,No relevent experience,no_enrollment,Graduate,No Major,6,,,1,78
27302,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,81
32126,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,4,130
6312,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,270
20943,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8
25300,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,59
22264,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,58
9789,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,4
678,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,84
14698,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,66
31410,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,35
16158,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,3,72
30736,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,,,1,48
12990,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,67
9268,city_160,0.92,Male,Has relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,2,26
15165,city_160,0.92,,No relevent experience,Part time course,Graduate,STEM,>20,,,,16
8991,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,66
24681,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,200
14026,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,39
5367,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,17
14200,city_160,0.92,Male,Has relevent experience,no_enrollment,Primary School,,>20,100-500,Pvt Ltd,1,66
19459,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,43
9726,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,>4,42
6332,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,51
3848,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,18
22975,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,138
1588,city_160,0.92,,No relevent experience,Full time course,High School,,1,500-999,Pvt Ltd,1,53
15770,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,Oct-49,Funded Startup,>4,58
17504,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,3
32320,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,Oct-49,Public Sector,1,182
30587,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,50-99,Pvt Ltd,1,71
7563,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,78
27699,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,13,1000-4999,Pvt Ltd,>4,7
4364,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,14
26235,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,24
10246,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,1,9
17117,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,3,72
31613,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,8
14014,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,166
28671,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,Pvt Ltd,never,96
31775,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,78
5380,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,Oct-49,Pvt Ltd,>4,11
24612,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2,36
32360,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Pvt Ltd,>4,298
14156,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Public Sector,3,24
12151,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,44
10049,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,20
1250,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,2,22
10455,city_160,0.92,Female,No relevent experience,Full time course,Phd,STEM,10,,,1,24
27278,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,,2,332
11907,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,56
28629,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,78
32099,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,66
6356,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,32
16058,city_160,0.92,Male,Has relevent experience,no_enrollment,,,19,<10,Pvt Ltd,1,35
1206,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,54
14412,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,65
742,city_160,0.92,Female,Has relevent experience,Full time course,High School,,4,10000+,Pvt Ltd,1,50
17021,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,1,102
30639,city_160,0.92,Other,Has relevent experience,Part time course,Graduate,Humanities,8,50-99,NGO,1,306
1179,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,Oct-49,,1,43
21032,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,58
7759,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,2,36
16782,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,256
4934,city_160,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,NGO,1,113
28584,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,134
29223,city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,108
16050,city_160,0.92,,Has relevent experience,no_enrollment,,,>20,,,1,72
6191,city_160,0.92,,No relevent experience,Full time course,High School,,2,1000-4999,Public Sector,2,33
8942,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,8
1776,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,>4,134
1678,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,4,152
10287,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,1,20
29890,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,>4,40
27787,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,90
9514,city_160,0.92,Male,Has relevent experience,Full time course,High School,,12,100-500,Pvt Ltd,1,9
22974,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,2,105
10308,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,NGO,1,8
31615,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,66
23968,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,2,42
17675,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Funded Startup,2,35
28911,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Funded Startup,1,165
10162,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,3,29
24800,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,12,,,2,59
28427,city_160,0.92,,No relevent experience,Part time course,Masters,Humanities,16,10000+,Public Sector,1,60
15865,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,,,2,14
19239,city_160,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,11,100-500,Pvt Ltd,3,10
22338,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,3,41
14069,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,4
4810,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,76
7148,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,30
20308,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,,,1,23
12874,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Other,2,500-999,,1,27
26195,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,1,61
11901,city_160,0.92,Male,No relevent experience,Full time course,High School,,5,,,1,88
5029,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,57
301,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Funded Startup,1,104
14132,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,4,42
5130,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1,40
17153,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,,1,108
30428,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,56
32698,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,4,,,never,47
3377,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,26
875,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,70
28680,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,3,194
26899,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,124
21936,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4,36
11404,city_160,0.92,Other,Has relevent experience,Part time course,Graduate,STEM,5,<10,,2,84
13232,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,18
26679,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,15
30621,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,8,,,1,106
3445,city_160,0.92,,Has relevent experience,no_enrollment,,,18,100-500,Pvt Ltd,>4,64
634,city_160,0.92,Female,No relevent experience,Part time course,High School,,1,10000+,Pvt Ltd,1,57
32113,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,Oct-49,Pvt Ltd,4,74
6602,city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,6,Oct-49,Pvt Ltd,1,119
22715,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,24
2107,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,Business Degree,14,50-99,Pvt Ltd,3,29
9270,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,6,Oct-49,NGO,4,31
24993,city_162,0.767,Male,Has relevent experience,,Graduate,STEM,7,50-99,,1,91
7212,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4,Oct-49,Pvt Ltd,,37
22712,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,21
30957,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,66
29762,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,6,Oct-49,Funded Startup,1,155
11770,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,NGO,2,192
1026,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,3,62
23734,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,never,26
545,city_162,0.767,Other,No relevent experience,no_enrollment,Primary School,,6,,,never,26
